Record Number,Time,Filename,Operation,Result
0-0,2021-12-02 22:45:58.005425,addition_big.csv,586+1481=2067,True
0-0,2021-12-02 22:45:58.005842,addition_big.csv,3534+4518=8052,True
0-0,2021-12-02 22:45:58.006254,addition_big.csv,3258+5059=8317,True
0-0,2021-12-02 22:45:58.006675,addition_big.csv,6427+2883=9310,True
0-0,2021-12-02 22:45:58.007098,addition_big.csv,6305+1821=8126,True
0-0,2021-12-02 22:45:58.007515,addition_big.csv,6597+4669=11266,True
0-0,2021-12-02 22:45:58.007940,addition_big.csv,1619+1866=3485,True
0-0,2021-12-02 22:45:58.008367,addition_big.csv,2107+2581=4688,True
0-0,2021-12-02 22:45:58.008796,addition_big.csv,2366+1431=3797,True
0-0,2021-12-02 22:45:58.009220,addition_big.csv,234+3187=3421,True
0-0,2021-12-02 22:45:58.011445,addition_big.csv,1705+861=2566,True
0-0,2021-12-02 22:45:58.012964,addition_big.csv,6489+3416=9905,True
0-0,2021-12-02 22:45:58.014571,addition_big.csv,6837+2651=9488,True
0-0,2021-12-02 22:45:58.015332,addition_big.csv,6521+308=6829,True
0-0,2021-12-02 22:45:58.015829,addition_big.csv,2067+5392=7459,True
0-0,2021-12-02 22:45:58.016286,addition_big.csv,5754+637=6391,True
0-0,2021-12-02 22:45:58.016816,addition_big.csv,5383+895=6278,True
0-0,2021-12-02 22:45:58.017260,addition_big.csv,1777+7089=8866,True
0-0,2021-12-02 22:45:58.017695,addition_big.csv,1431+419=1850,True
0-0,2021-12-02 22:45:58.018139,addition_big.csv,4409+1375=5784,True
0-0,2021-12-02 22:45:58.018575,addition_big.csv,3095+4467=7562,True
0-0,2021-12-02 22:45:58.019058,addition_big.csv,7261+6196=13457,True
0-0,2021-12-02 22:45:58.019570,addition_big.csv,5968+7182=13150,True
0-0,2021-12-02 22:45:58.019998,addition_big.csv,4549+6884=11433,True
0-0,2021-12-02 22:45:58.022001,addition_big.csv,2450+6312=8762,True
0-0,2021-12-02 22:45:58.023346,addition_big.csv,233+5226=5459,True
0-0,2021-12-02 22:45:58.024827,addition_big.csv,3268+3366=6634,True
0-0,2021-12-02 22:45:58.026173,addition_big.csv,2280+4596=6876,True
0-0,2021-12-02 22:45:58.027482,addition_big.csv,3079+944=4023,True
0-0,2021-12-02 22:45:58.029433,addition_big.csv,5160+4008=9168,True
0-0,2021-12-02 22:45:58.030770,addition_big.csv,1211+3040=4251,True
0-0,2021-12-02 22:45:58.031541,addition_big.csv,979+1156=2135,True
0-0,2021-12-02 22:45:58.032049,addition_big.csv,5736+3458=9194,True
0-0,2021-12-02 22:45:58.032515,addition_big.csv,4038+5733=9771,True
0-0,2021-12-02 22:45:58.032982,addition_big.csv,6173+5389=11562,True
0-0,2021-12-02 22:45:58.033437,addition_big.csv,3217+4949=8166,True
0-0,2021-12-02 22:45:58.033886,addition_big.csv,6231+3829=10060,True
0-0,2021-12-02 22:45:58.034326,addition_big.csv,3091+3763=6854,True
0-0,2021-12-02 22:45:58.034769,addition_big.csv,2906+70=2976,True
0-0,2021-12-02 22:45:58.035203,addition_big.csv,5179+4781=9960,True
0-0,2021-12-02 22:45:58.035638,addition_big.csv,3388+4634=8022,True
0-0,2021-12-02 22:45:58.036068,addition_big.csv,498+2231=2729,True
0-0,2021-12-02 22:45:58.036492,addition_big.csv,5662+1850=7512,True
0-0,2021-12-02 22:45:58.036923,addition_big.csv,1085+6755=7840,True
0-0,2021-12-02 22:45:58.037355,addition_big.csv,6021+2843=8864,True
0-0,2021-12-02 22:45:58.037785,addition_big.csv,3691+5027=8718,True
0-0,2021-12-02 22:45:58.038217,addition_big.csv,1925+1164=3089,True
0-0,2021-12-02 22:45:58.038643,addition_big.csv,3676+3404=7080,True
0-0,2021-12-02 22:45:58.039073,addition_big.csv,2586+7275=9861,True
0-0,2021-12-02 22:45:58.039501,addition_big.csv,5803+3605=9408,True
0-0,2021-12-02 22:45:58.039927,addition_big.csv,4633+571=5204,True
0-0,2021-12-02 22:45:58.040353,addition_big.csv,4648+1357=6005,True
0-0,2021-12-02 22:45:58.040777,addition_big.csv,1833+2229=4062,True
0-0,2021-12-02 22:45:58.041209,addition_big.csv,5482+5541=11023,True
0-0,2021-12-02 22:45:58.041634,addition_big.csv,3752+3313=7065,True
0-0,2021-12-02 22:45:58.042057,addition_big.csv,3079+826=3905,True
0-0,2021-12-02 22:45:58.042485,addition_big.csv,963+5034=5997,True
0-0,2021-12-02 22:45:58.042910,addition_big.csv,2175+5748=7923,True
0-0,2021-12-02 22:45:58.043340,addition_big.csv,5908+1982=7890,True
0-0,2021-12-02 22:45:58.043759,addition_big.csv,5227+164=5391,True
0-0,2021-12-02 22:45:58.044180,addition_big.csv,3310+924=4234,True
0-0,2021-12-02 22:45:58.044599,addition_big.csv,5301+550=5851,True
0-0,2021-12-02 22:45:58.045019,addition_big.csv,3744+3973=7717,True
0-0,2021-12-02 22:45:58.045438,addition_big.csv,4967+253=5220,True
0-0,2021-12-02 22:45:58.045861,addition_big.csv,1283+2406=3689,True
0-0,2021-12-02 22:45:58.046284,addition_big.csv,3751+824=4575,True
0-0,2021-12-02 22:45:58.046710,addition_big.csv,5385+4796=10181,True
0-0,2021-12-02 22:45:58.047136,addition_big.csv,5027+2634=7661,True
0-0,2021-12-02 22:45:58.047556,addition_big.csv,4392+2048=6440,True
0-0,2021-12-02 22:45:58.047981,addition_big.csv,3986+6242=10228,True
0-0,2021-12-02 22:45:58.048407,addition_big.csv,5918+7271=13189,True
0-0,2021-12-02 22:45:58.048827,addition_big.csv,3332+7246=10578,True
0-0,2021-12-02 22:45:58.049252,addition_big.csv,6906+941=7847,True
0-0,2021-12-02 22:45:58.049679,addition_big.csv,6650+5551=12201,True
0-0,2021-12-02 22:45:58.050101,addition_big.csv,2070+528=2598,True
0-0,2021-12-02 22:45:58.050523,addition_big.csv,4265+3529=7794,True
0-0,2021-12-02 22:45:58.050953,addition_big.csv,5673+3799=9472,True
0-0,2021-12-02 22:45:58.051379,addition_big.csv,5057+2573=7630,True
0-0,2021-12-02 22:45:58.051800,addition_big.csv,5886+6586=12472,True
0-0,2021-12-02 22:45:58.052226,addition_big.csv,1666+1966=3632,True
0-0,2021-12-02 22:45:58.052645,addition_big.csv,4420+6846=11266,True
0-0,2021-12-02 22:45:58.053063,addition_big.csv,81+537=618,True
0-0,2021-12-02 22:45:58.053479,addition_big.csv,6544+6511=13055,True
0-0,2021-12-02 22:45:58.053898,addition_big.csv,6758+6219=12977,True
0-0,2021-12-02 22:45:58.054308,addition_big.csv,3122+2175=5297,True
0-0,2021-12-02 22:45:58.054693,addition_big.csv,4333+658=4991,True
0-0,2021-12-02 22:45:58.055077,addition_big.csv,2361+153=2514,True
0-0,2021-12-02 22:45:58.055460,addition_big.csv,470+1301=1771,True
0-0,2021-12-02 22:45:58.055841,addition_big.csv,615+4232=4847,True
0-0,2021-12-02 22:45:58.056223,addition_big.csv,6155+3832=9987,True
0-0,2021-12-02 22:45:58.056605,addition_big.csv,2652+5971=8623,True
0-0,2021-12-02 22:45:58.056983,addition_big.csv,100+6590=6690,True
0-0,2021-12-02 22:45:58.057363,addition_big.csv,5636+527=6163,True
0-0,2021-12-02 22:45:58.057742,addition_big.csv,3185+6270=9455,True
0-0,2021-12-02 22:45:58.058123,addition_big.csv,2498+5257=7755,True
0-0,2021-12-02 22:45:58.058505,addition_big.csv,891+1150=2041,True
0-0,2021-12-02 22:45:58.058890,addition_big.csv,2506+2315=4821,True
0-0,2021-12-02 22:45:58.059278,addition_big.csv,322+155=477,True
0-0,2021-12-02 22:45:58.059682,addition_big.csv,4685+3028=7713,True
0-0,2021-12-02 22:45:58.060065,addition_big.csv,1365+564=1929,True
0-0,2021-12-02 22:45:58.060472,addition_big.csv,5483+7196=12679,True
0-0,2021-12-02 22:45:58.060878,addition_big.csv,5925+3426=9351,True
0-0,2021-12-02 22:45:58.061400,addition_big.csv,2925+6928=9853,True
0-0,2021-12-02 22:45:58.061831,addition_big.csv,1574+3935=5509,True
0-0,2021-12-02 22:45:58.062240,addition_big.csv,6357+4124=10481,True
0-0,2021-12-02 22:45:58.062638,addition_big.csv,7105+3711=10816,True
0-0,2021-12-02 22:45:58.063034,addition_big.csv,1732+6952=8684,True
0-0,2021-12-02 22:45:58.063428,addition_big.csv,3482+434=3916,True
0-0,2021-12-02 22:45:58.063826,addition_big.csv,660+6345=7005,True
0-0,2021-12-02 22:45:58.064224,addition_big.csv,2172+1931=4103,True
0-0,2021-12-02 22:45:58.064624,addition_big.csv,1751+2475=4226,True
0-0,2021-12-02 22:45:58.065014,addition_big.csv,3629+565=4194,True
0-0,2021-12-02 22:45:58.065414,addition_big.csv,2567+6033=8600,True
0-0,2021-12-02 22:45:58.065807,addition_big.csv,7028+5141=12169,True
0-0,2021-12-02 22:45:58.066208,addition_big.csv,3349+495=3844,True
0-0,2021-12-02 22:45:58.066603,addition_big.csv,4384+6187=10571,True
0-0,2021-12-02 22:45:58.067009,addition_big.csv,3626+4699=8325,True
0-0,2021-12-02 22:45:58.067407,addition_big.csv,4868+3544=8412,True
0-0,2021-12-02 22:45:58.067795,addition_big.csv,6130+2768=8898,True
0-0,2021-12-02 22:45:58.068190,addition_big.csv,4105+7133=11238,True
0-0,2021-12-02 22:45:58.068587,addition_big.csv,1739+3618=5357,True
0-0,2021-12-02 22:45:58.068975,addition_big.csv,2847+1451=4298,True
0-0,2021-12-02 22:45:58.069368,addition_big.csv,2269+4947=7216,True
0-0,2021-12-02 22:45:58.069759,addition_big.csv,466+3771=4237,True
0-0,2021-12-02 22:45:58.070153,addition_big.csv,448+1208=1656,True
0-0,2021-12-02 22:45:58.070546,addition_big.csv,3841+4116=7957,True
0-0,2021-12-02 22:45:58.070944,addition_big.csv,3651+6045=9696,True
0-0,2021-12-02 22:45:58.071336,addition_big.csv,5427+6216=11643,True
0-0,2021-12-02 22:45:58.071729,addition_big.csv,1987+5544=7531,True
0-0,2021-12-02 22:45:58.072119,addition_big.csv,5587+6462=12049,True
0-0,2021-12-02 22:45:58.072512,addition_big.csv,330+48=378,True
0-0,2021-12-02 22:45:58.072903,addition_big.csv,1733+3389=5122,True
0-0,2021-12-02 22:45:58.073299,addition_big.csv,5122+5136=10258,True
0-0,2021-12-02 22:45:58.073797,addition_big.csv,2253+5638=7891,True
0-0,2021-12-02 22:45:58.074239,addition_big.csv,5375+3651=9026,True
0-0,2021-12-02 22:45:58.074666,addition_big.csv,4602+6463=11065,True
0-0,2021-12-02 22:45:58.075087,addition_big.csv,1497+6499=7996,True
0-0,2021-12-02 22:45:58.075495,addition_big.csv,5128+2399=7527,True
0-0,2021-12-02 22:45:58.075897,addition_big.csv,3521+3775=7296,True
0-0,2021-12-02 22:45:58.076297,addition_big.csv,1713+6724=8437,True
0-0,2021-12-02 22:45:58.076688,addition_big.csv,4085+5969=10054,True
0-0,2021-12-02 22:45:58.077090,addition_big.csv,386+3706=4092,True
0-0,2021-12-02 22:45:58.077487,addition_big.csv,5441+3697=9138,True
0-0,2021-12-02 22:45:58.077879,addition_big.csv,6671+4356=11027,True
0-0,2021-12-02 22:45:58.078272,addition_big.csv,1272+4355=5627,True
0-0,2021-12-02 22:45:58.078672,addition_big.csv,5348+6064=11412,True
0-0,2021-12-02 22:45:58.079067,addition_big.csv,1744+6991=8735,True
0-0,2021-12-02 22:45:58.079461,addition_big.csv,3283+5376=8659,True
0-0,2021-12-02 22:45:58.079851,addition_big.csv,1525+6940=8465,True
0-0,2021-12-02 22:45:58.080247,addition_big.csv,6068+3047=9115,True
0-0,2021-12-02 22:45:58.080639,addition_big.csv,2666+6903=9569,True
0-0,2021-12-02 22:45:58.081025,addition_big.csv,2632+2731=5363,True
0-0,2021-12-02 22:45:58.081419,addition_big.csv,2300+5051=7351,True
0-0,2021-12-02 22:45:58.081811,addition_big.csv,868+4004=4872,True
0-0,2021-12-02 22:45:58.082201,addition_big.csv,2712+5870=8582,True
0-0,2021-12-02 22:45:58.082593,addition_big.csv,4257+3516=7773,True
0-0,2021-12-02 22:45:58.082983,addition_big.csv,3934+632=4566,True
0-0,2021-12-02 22:45:58.083375,addition_big.csv,5227+6730=11957,True
0-0,2021-12-02 22:45:58.083766,addition_big.csv,4155+6797=10952,True
0-0,2021-12-02 22:45:58.084158,addition_big.csv,4799+955=5754,True
0-0,2021-12-02 22:45:58.084549,addition_big.csv,2365+2261=4626,True
0-0,2021-12-02 22:45:58.084940,addition_big.csv,451+4879=5330,True
0-0,2021-12-02 22:45:58.085326,addition_big.csv,2798+2237=5035,True
0-0,2021-12-02 22:45:58.085715,addition_big.csv,474+5622=6096,True
0-0,2021-12-02 22:45:58.086103,addition_big.csv,3729+738=4467,True
0-0,2021-12-02 22:45:58.086497,addition_big.csv,70+1572=1642,True
0-0,2021-12-02 22:45:58.086898,addition_big.csv,4217+6050=10267,True
0-0,2021-12-02 22:45:58.087283,addition_big.csv,7128+5009=12137,True
0-0,2021-12-02 22:45:58.087683,addition_big.csv,3452+723=4175,True
0-0,2021-12-02 22:45:58.088070,addition_big.csv,2303+6019=8322,True
0-0,2021-12-02 22:45:58.088458,addition_big.csv,473+6528=7001,True
0-0,2021-12-02 22:45:58.088843,addition_big.csv,6897+3602=10499,True
0-0,2021-12-02 22:45:58.089234,addition_big.csv,7176+7029=14205,True
0-0,2021-12-02 22:45:58.089622,addition_big.csv,389+146=535,True
0-0,2021-12-02 22:45:58.090010,addition_big.csv,5774+2604=8378,True
0-0,2021-12-02 22:45:58.090396,addition_big.csv,6548+2997=9545,True
0-0,2021-12-02 22:45:58.090787,addition_big.csv,6801+582=7383,True
0-0,2021-12-02 22:45:58.091172,addition_big.csv,5420+6766=12186,True
0-0,2021-12-02 22:45:58.091558,addition_big.csv,414+2425=2839,True
0-0,2021-12-02 22:45:58.091951,addition_big.csv,3696+2018=5714,True
0-0,2021-12-02 22:45:58.092342,addition_big.csv,714+588=1302,True
0-0,2021-12-02 22:45:58.092734,addition_big.csv,5844+7192=13036,True
0-0,2021-12-02 22:45:58.093118,addition_big.csv,15+3626=3641,True
0-0,2021-12-02 22:45:58.093511,addition_big.csv,5003+3847=8850,True
0-0,2021-12-02 22:45:58.093900,addition_big.csv,5487+5497=10984,True
0-0,2021-12-02 22:45:58.094290,addition_big.csv,1560+1424=2984,True
0-0,2021-12-02 22:45:58.094675,addition_big.csv,3647+5071=8718,True
0-0,2021-12-02 22:45:58.095061,addition_big.csv,9+181=190,True
0-0,2021-12-02 22:45:58.095449,addition_big.csv,2676+4369=7045,True
0-0,2021-12-02 22:45:58.095838,addition_big.csv,3413+2373=5786,True
0-0,2021-12-02 22:45:58.096225,addition_big.csv,6090+6820=12910,True
0-0,2021-12-02 22:45:58.096621,addition_big.csv,3672+6334=10006,True
0-0,2021-12-02 22:45:58.097023,addition_big.csv,3279+6579=9858,True
0-0,2021-12-02 22:45:58.097417,addition_big.csv,2397+6291=8688,True
0-0,2021-12-02 22:45:58.097813,addition_big.csv,1164+3146=4310,True
0-0,2021-12-02 22:45:58.098203,addition_big.csv,1558+649=2207,True
0-0,2021-12-02 22:45:58.098599,addition_big.csv,2884+2545=5429,True
0-0,2021-12-02 22:45:58.098988,addition_big.csv,2065+7147=9212,True
0-0,2021-12-02 22:45:58.099374,addition_big.csv,3004+5672=8676,True
0-0,2021-12-02 22:45:58.099763,addition_big.csv,5564+404=5968,True
0-0,2021-12-02 22:45:58.100151,addition_big.csv,2821+6486=9307,True
0-0,2021-12-02 22:45:58.100538,addition_big.csv,2112+3145=5257,True
0-0,2021-12-02 22:45:58.100928,addition_big.csv,6176+3301=9477,True
0-0,2021-12-02 22:45:58.101315,addition_big.csv,2232+4842=7074,True
0-0,2021-12-02 22:45:58.101698,addition_big.csv,2144+6276=8420,True
0-0,2021-12-02 22:45:58.102082,addition_big.csv,365+6783=7148,True
0-0,2021-12-02 22:45:58.102466,addition_big.csv,5438+7254=12692,True
0-0,2021-12-02 22:45:58.102859,addition_big.csv,448+95=543,True
0-0,2021-12-02 22:45:58.103248,addition_big.csv,4669+2711=7380,True
0-0,2021-12-02 22:45:58.103637,addition_big.csv,1354+4574=5928,True
0-0,2021-12-02 22:45:58.104023,addition_big.csv,3838+4779=8617,True
0-0,2021-12-02 22:45:58.104408,addition_big.csv,808+84=892,True
0-0,2021-12-02 22:45:58.104795,addition_big.csv,864+5937=6801,True
0-0,2021-12-02 22:45:58.105183,addition_big.csv,4859+905=5764,True
0-0,2021-12-02 22:45:58.105570,addition_big.csv,4287+1831=6118,True
0-0,2021-12-02 22:45:58.105962,addition_big.csv,1132+6245=7377,True
0-0,2021-12-02 22:45:58.106352,addition_big.csv,1316+521=1837,True
0-0,2021-12-02 22:45:58.106738,addition_big.csv,618+437=1055,True
0-0,2021-12-02 22:45:58.107125,addition_big.csv,1442+4109=5551,True
0-0,2021-12-02 22:45:58.107512,addition_big.csv,4493+2589=7082,True
0-0,2021-12-02 22:45:58.107899,addition_big.csv,1494+2120=3614,True
0-0,2021-12-02 22:45:58.108290,addition_big.csv,495+6937=7432,True
0-0,2021-12-02 22:45:58.108693,addition_big.csv,3085+74=3159,True
0-0,2021-12-02 22:45:58.109082,addition_big.csv,5635+2058=7693,True
0-0,2021-12-02 22:45:58.109469,addition_big.csv,14+3838=3852,True
0-0,2021-12-02 22:45:58.109854,addition_big.csv,543+5787=6330,True
0-0,2021-12-02 22:45:58.110241,addition_big.csv,2187+6685=8872,True
0-0,2021-12-02 22:45:58.110628,addition_big.csv,1923+6325=8248,True
0-0,2021-12-02 22:45:58.111013,addition_big.csv,4317+3245=7562,True
0-0,2021-12-02 22:45:58.111396,addition_big.csv,6160+6639=12799,True
0-0,2021-12-02 22:45:58.111793,addition_big.csv,6022+2535=8557,True
0-0,2021-12-02 22:45:58.112177,addition_big.csv,5233+988=6221,True
0-0,2021-12-02 22:45:58.112559,addition_big.csv,4682+5812=10494,True
0-0,2021-12-02 22:45:58.112945,addition_big.csv,4310+1402=5712,True
0-0,2021-12-02 22:45:58.113332,addition_big.csv,2719+3820=6539,True
0-0,2021-12-02 22:45:58.113716,addition_big.csv,6978+6652=13630,True
0-0,2021-12-02 22:45:58.114100,addition_big.csv,2892+285=3177,True
0-0,2021-12-02 22:45:58.114481,addition_big.csv,6189+5965=12154,True
0-0,2021-12-02 22:45:58.114862,addition_big.csv,4503+1510=6013,True
0-0,2021-12-02 22:45:58.115243,addition_big.csv,5284+1544=6828,True
0-0,2021-12-02 22:45:58.115625,addition_big.csv,5359+950=6309,True
0-0,2021-12-02 22:45:58.116012,addition_big.csv,4857+4699=9556,True
0-0,2021-12-02 22:45:58.116393,addition_big.csv,3945+7276=11221,True
0-0,2021-12-02 22:45:58.116774,addition_big.csv,1294+2304=3598,True
0-0,2021-12-02 22:45:58.117159,addition_big.csv,6536+3711=10247,True
0-0,2021-12-02 22:45:58.117543,addition_big.csv,5690+6883=12573,True
0-0,2021-12-02 22:45:58.117926,addition_big.csv,1712+3023=4735,True
0-0,2021-12-02 22:45:58.118308,addition_big.csv,1446+121=1567,True
0-0,2021-12-02 22:45:58.118692,addition_big.csv,1904+4762=6666,True
0-0,2021-12-02 22:45:58.119073,addition_big.csv,665+6969=7634,True
0-0,2021-12-02 22:45:58.119453,addition_big.csv,6808+493=7301,True
0-0,2021-12-02 22:45:58.119832,addition_big.csv,5787+781=6568,True
0-0,2021-12-02 22:45:58.120212,addition_big.csv,2239+2436=4675,True
0-0,2021-12-02 22:45:58.120591,addition_big.csv,1614+430=2044,True
0-0,2021-12-02 22:45:58.120974,addition_big.csv,1519+5713=7232,True
0-0,2021-12-02 22:45:58.121356,addition_big.csv,5475+1335=6810,True
0-0,2021-12-02 22:45:58.121736,addition_big.csv,4262+5451=9713,True
0-0,2021-12-02 22:45:58.122116,addition_big.csv,3634+7195=10829,True
0-0,2021-12-02 22:45:58.122501,addition_big.csv,3205+1004=4209,True
0-0,2021-12-02 22:45:58.122882,addition_big.csv,5770+3932=9702,True
0-0,2021-12-02 22:45:58.123266,addition_big.csv,939+1970=2909,True
0-0,2021-12-02 22:45:58.123647,addition_big.csv,4879+3607=8486,True
0-0,2021-12-02 22:45:58.124027,addition_big.csv,3864+4546=8410,True
0-0,2021-12-02 22:45:58.124411,addition_big.csv,5062+3290=8352,True
0-0,2021-12-02 22:45:58.124794,addition_big.csv,5461+3358=8819,True
0-0,2021-12-02 22:45:58.125182,addition_big.csv,4025+6868=10893,True
0-0,2021-12-02 22:45:58.125560,addition_big.csv,5963+1132=7095,True
0-0,2021-12-02 22:45:58.125942,addition_big.csv,4016+6611=10627,True
0-0,2021-12-02 22:45:58.126323,addition_big.csv,6548+3920=10468,True
0-0,2021-12-02 22:45:58.126705,addition_big.csv,806+6117=6923,True
0-0,2021-12-02 22:45:58.127089,addition_big.csv,1626+3279=4905,True
0-0,2021-12-02 22:45:58.127472,addition_big.csv,286+6687=6973,True
0-0,2021-12-02 22:45:58.127853,addition_big.csv,1238+1294=2532,True
0-0,2021-12-02 22:45:58.128235,addition_big.csv,5906+3060=8966,True
0-0,2021-12-02 22:45:58.128614,addition_big.csv,4059+340=4399,True
0-0,2021-12-02 22:45:58.128994,addition_big.csv,5763+7159=12922,True
0-0,2021-12-02 22:45:58.129379,addition_big.csv,887+1113=2000,True
0-0,2021-12-02 22:45:58.129758,addition_big.csv,3080+804=3884,True
0-0,2021-12-02 22:45:58.130141,addition_big.csv,4422+3848=8270,True
0-0,2021-12-02 22:45:58.130530,addition_big.csv,4523+4095=8618,True
0-0,2021-12-02 22:45:58.130909,addition_big.csv,7204+2601=9805,True
0-0,2021-12-02 22:45:58.131290,addition_big.csv,679+807=1486,True
0-0,2021-12-02 22:45:58.131671,addition_big.csv,388+4247=4635,True
0-0,2021-12-02 22:45:58.132055,addition_big.csv,5050+3139=8189,True
0-0,2021-12-02 22:45:58.132436,addition_big.csv,6583+886=7469,True
0-0,2021-12-02 22:45:58.132818,addition_big.csv,804+3416=4220,True
0-0,2021-12-02 22:45:58.133202,addition_big.csv,5976+5683=11659,True
0-0,2021-12-02 22:45:58.133584,addition_big.csv,6364+6819=13183,True
0-0,2021-12-02 22:45:58.133969,addition_big.csv,6161+4273=10434,True
0-0,2021-12-02 22:45:58.134353,addition_big.csv,4131+1090=5221,True
0-0,2021-12-02 22:45:58.134733,addition_big.csv,1886+6288=8174,True
0-0,2021-12-02 22:45:58.135118,addition_big.csv,3148+5200=8348,True
0-0,2021-12-02 22:45:58.135498,addition_big.csv,6520+2050=8570,True
0-0,2021-12-02 22:45:58.135877,addition_big.csv,5023+6844=11867,True
0-0,2021-12-02 22:45:58.136265,addition_big.csv,2661+3861=6522,True
0-0,2021-12-02 22:45:58.136654,addition_big.csv,5673+589=6262,True
0-0,2021-12-02 22:45:58.137042,addition_big.csv,1289+1486=2775,True
0-0,2021-12-02 22:45:58.137420,addition_big.csv,6585+5737=12322,True
0-0,2021-12-02 22:45:58.137806,addition_big.csv,189+2194=2383,True
0-0,2021-12-02 22:45:58.138184,addition_big.csv,1186+5423=6609,True
0-0,2021-12-02 22:45:58.138566,addition_big.csv,6343+4371=10714,True
0-0,2021-12-02 22:45:58.138946,addition_big.csv,3138+1328=4466,True
0-0,2021-12-02 22:45:58.139330,addition_big.csv,3997+72=4069,True
0-0,2021-12-02 22:45:58.139708,addition_big.csv,1356+4539=5895,True
0-0,2021-12-02 22:45:58.140087,addition_big.csv,2120+5491=7611,True
0-0,2021-12-02 22:45:58.140466,addition_big.csv,7126+5086=12212,True
0-0,2021-12-02 22:45:58.140846,addition_big.csv,3721+2281=6002,True
0-0,2021-12-02 22:45:58.141229,addition_big.csv,53+2311=2364,True
0-0,2021-12-02 22:45:58.141613,addition_big.csv,3602+2441=6043,True
0-0,2021-12-02 22:45:58.141994,addition_big.csv,5246+3287=8533,True
0-0,2021-12-02 22:45:58.142373,addition_big.csv,4258+561=4819,True
0-0,2021-12-02 22:45:58.142759,addition_big.csv,2683+2304=4987,True
0-0,2021-12-02 22:45:58.143135,addition_big.csv,4866+3939=8805,True
0-0,2021-12-02 22:45:58.143520,addition_big.csv,1557+5134=6691,True
0-0,2021-12-02 22:45:58.143901,addition_big.csv,2476+6537=9013,True
0-0,2021-12-02 22:45:58.144293,addition_big.csv,4711+5098=9809,True
0-0,2021-12-02 22:45:58.144680,addition_big.csv,2309+546=2855,True
0-0,2021-12-02 22:45:58.145067,addition_big.csv,2867+7020=9887,True
0-0,2021-12-02 22:45:58.145455,addition_big.csv,1541+3104=4645,True
0-0,2021-12-02 22:45:58.145839,addition_big.csv,1711+710=2421,True
0-0,2021-12-02 22:45:58.146226,addition_big.csv,6003+2649=8652,True
0-0,2021-12-02 22:45:58.146613,addition_big.csv,6713+7077=13790,True
0-0,2021-12-02 22:45:58.146996,addition_big.csv,6543+5713=12256,True
0-0,2021-12-02 22:45:58.147383,addition_big.csv,7199+1404=8603,True
0-0,2021-12-02 22:45:58.147768,addition_big.csv,7104+829=7933,True
0-0,2021-12-02 22:45:58.148157,addition_big.csv,6107+4886=10993,True
0-0,2021-12-02 22:45:58.148540,addition_big.csv,7142+4923=12065,True
0-0,2021-12-02 22:45:58.148926,addition_big.csv,4810+4796=9606,True
0-0,2021-12-02 22:45:58.149314,addition_big.csv,4957+2788=7745,True
0-0,2021-12-02 22:45:58.149701,addition_big.csv,3213+4746=7959,True
0-0,2021-12-02 22:45:58.150091,addition_big.csv,1902+6807=8709,True
0-0,2021-12-02 22:45:58.150491,addition_big.csv,4744+217=4961,True
0-0,2021-12-02 22:45:58.150884,addition_big.csv,1887+6305=8192,True
0-0,2021-12-02 22:45:58.151271,addition_big.csv,358+1710=2068,True
0-0,2021-12-02 22:45:58.151658,addition_big.csv,4977+5810=10787,True
0-0,2021-12-02 22:45:58.152055,addition_big.csv,5750+3380=9130,True
0-0,2021-12-02 22:45:58.152436,addition_big.csv,1293+5534=6827,True
0-0,2021-12-02 22:45:58.152816,addition_big.csv,1783+6020=7803,True
0-0,2021-12-02 22:45:58.153199,addition_big.csv,2517+6709=9226,True
0-0,2021-12-02 22:45:58.153581,addition_big.csv,5764+287=6051,True
0-0,2021-12-02 22:45:58.153960,addition_big.csv,5669+3013=8682,True
0-0,2021-12-02 22:45:58.154340,addition_big.csv,3821+562=4383,True
0-0,2021-12-02 22:45:58.154717,addition_big.csv,1536+6999=8535,True
0-0,2021-12-02 22:45:58.155096,addition_big.csv,4212+5735=9947,True
0-0,2021-12-02 22:45:58.155479,addition_big.csv,3939+3091=7030,True
0-0,2021-12-02 22:45:58.155861,addition_big.csv,5446+2790=8236,True
0-0,2021-12-02 22:45:58.156241,addition_big.csv,379+2578=2957,True
0-0,2021-12-02 22:45:58.156624,addition_big.csv,812+57=869,True
0-0,2021-12-02 22:45:58.157005,addition_big.csv,6123+7260=13383,True
0-0,2021-12-02 22:45:58.157384,addition_big.csv,1181+1060=2241,True
0-0,2021-12-02 22:45:58.157765,addition_big.csv,2579+227=2806,True
0-0,2021-12-02 22:45:58.158146,addition_big.csv,3454+6029=9483,True
0-0,2021-12-02 22:45:58.158530,addition_big.csv,6121+4756=10877,True
0-0,2021-12-02 22:45:58.158912,addition_big.csv,2393+1789=4182,True
0-0,2021-12-02 22:45:58.159292,addition_big.csv,5507+3401=8908,True
0-0,2021-12-02 22:45:58.159670,addition_big.csv,1568+1316=2884,True
0-0,2021-12-02 22:45:58.160054,addition_big.csv,5167+3494=8661,True
0-0,2021-12-02 22:45:58.160433,addition_big.csv,6252+2455=8707,True
0-0,2021-12-02 22:45:58.160817,addition_big.csv,1780+606=2386,True
0-0,2021-12-02 22:45:58.161196,addition_big.csv,6593+4918=11511,True
0-0,2021-12-02 22:45:58.161580,addition_big.csv,233+4842=5075,True
